task,seed,success,truncated,steps,reward,progress,invalid_actions,invalid_action_rate,repeated_actions,permission_violations,constraint_violations,policy_error
customer_incident,100,True,False,10,92.5,1.0,0,0.0,0,0,0,
customer_incident,101,True,False,10,92.5,1.0,0,0.0,0,0,0,
customer_incident,102,True,False,10,92.5,1.0,0,0.0,0,0,0,
customer_incident,103,True,False,10,92.5,1.0,0,0.0,0,0,0,
customer_incident,104,True,False,10,92.5,1.0,0,0.0,0,0,0,
product_launch,100,True,False,8,88.2,1.0,0,0.0,0,0,0,
product_launch,101,True,False,8,88.2,1.0,0,0.0,0,0,0,
product_launch,102,True,False,8,88.2,1.0,0,0.0,0,0,0,
product_launch,103,True,False,8,88.2,1.0,0,0.0,0,0,0,
product_launch,104,True,False,8,88.2,1.0,0,0.0,0,0,0,
meeting_conflict,100,True,False,6,87.9,1.0,0,0.0,1,0,0,
meeting_conflict,101,True,False,6,87.9,1.0,0,0.0,1,0,0,
meeting_conflict,102,True,False,5,85.75,1.0,0,0.0,0,0,0,
meeting_conflict,103,False,False,11,12.649999999999999,0.6,1,0.09090909090909091,4,0,1,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
meeting_conflict,104,True,False,6,87.9,1.0,0,0.0,1,0,0,
launch_readiness,100,True,False,19,105.85,1.0,0,0.0,2,0,0,
launch_readiness,101,True,False,17,99.55000000000001,1.0,0,0.0,0,0,0,
launch_readiness,102,True,False,18,105.7,1.0,0,0.0,2,0,0,
launch_readiness,103,True,False,19,105.85,1.0,0,0.0,2,0,0,
launch_readiness,104,True,False,19,103.85,1.0,0,0.0,1,0,0,
budget_approval,100,True,False,8,88.2,1.0,0,0.0,0,0,0,
budget_approval,101,True,False,8,88.2,1.0,0,0.0,0,0,0,
budget_approval,102,True,False,8,88.2,1.0,0,0.0,0,0,0,
budget_approval,103,True,False,8,88.2,1.0,0,0.0,0,0,0,
budget_approval,104,True,False,8,88.2,1.0,0,0.0,0,0,0,
vendor_onboarding,100,True,False,9,88.35000000000001,1.0,0,0.0,0,0,0,
vendor_onboarding,101,True,False,9,88.35000000000001,1.0,0,0.0,0,0,0,
vendor_onboarding,102,True,False,9,88.35000000000001,1.0,0,0.0,0,0,0,
vendor_onboarding,103,True,False,9,88.35000000000001,1.0,0,0.0,0,0,0,
vendor_onboarding,104,False,False,5,4.75,0.5,0,0.0,0,0,0,RuntimeError: LLM policy failed after 6 attempts: Missing required parameter: issue_id
